seg_id,q01_roll_std_100,min_roll_std_100,q01_roll_std_10,min_roll_std_10,q01_roll_std_1000,min_roll_std_1000,max_roll_std_1000,mean_change_abs,mean_change_rate_first_50000,sum,q05_roll_std_10,q05_roll_mean_10,q05_roll_std_100,q01_roll_mean_10,q05_roll_std_1000,mean_change_rate_last_10000,mean_change_rate_last_50000,mean_change_rate_first_10000,q99,max_roll_std_100,q75Audio,q25Audio,abs_max_roll_mean_100,skew,q01,abs_max_roll_mean_10,abs_std,q95,q05,min_roll_mean_10,abs_trend,q95_roll_mean_10,q95_roll_std_10,abs_q95,ave_roll_std_10,stdAudio,ave_roll_mean_10,ave_roll_std_100,ave_roll_std_1000,abs_mean,std_roll_std_10,av_change_rate_roll_std_10,q95_roll_std_100,std_roll_std_100,av_change_rate_roll_std_100,minAudio,max_first_10000,maxAudio,max_roll_mean_10,std_roll_mean_10,std_first_10000,av_change_rate_roll_mean_10,mean_change_rate,std_roll_std_1000,av_change_rate_roll_std_1000,q95_roll_std_1000,min_first_50000,min_first_10000,min_last_10000,std_first_50000,q95_roll_mean_100,max_roll_mean_100,q05_roll_mean_100,std_roll_mean_100,av_change_rate_roll_mean_100,avg_last_10000,min_roll_mean_100,max_first_50000,ave_roll_mean_100,max_last_50000,std_last_50000,max_last_10000,max_roll_std_10,std_roll_mean_1000,av_change_rate_roll_mean_1000,max_roll_mean_1000,q01_roll_mean_100,min_last_50000,mad,ave_roll_mean_1000,q95_roll_mean_1000,max_to_min_diff,stdAudioIncrease,min_roll_mean_1000,q05_roll_mean_1000,count_big,abs_max_roll_std_1000,abs_max_roll_std_10,abs_max_roll_std_100,meanAudio,avg_last_50000,avg_first_50000,std_last_10000,q99_roll_mean_10,av_change_abs_roll_mean_1000,av_change_abs_roll_std_1000,av_change_abs_roll_mean_100,av_change_abs_roll_mean_10,av_change_abs_roll_std_100,av_change_abs_roll_std_10,q99_roll_mean_1000,avg_first_10000,kurt,q01_roll_mean_1000,abs_q99,q99_roll_mean_100,trend,q99_roll_std_10,modeAudio,q99_roll_std_1000,medianAudio,max_to_min,abs_q01,q99_roll_std_100
seg_11860f,2.268159045249921,1.8782110551470919,1.264911064068049,0.47140452079157097,2.61341346325537,2.494621040183802,49.664749101382775,-5.3333688891259276e-05,0.010139489333932829,670766.0,1.636391694484815,1.2,2.454659555897363,-5.4,2.690119094154569,-0.0172794455809391,0.018547294271295856,-0.024903724109489513,21.0,93.71850986282854,7.0,2.0,15.06,-0.9958317408380049,-12.0,152.6,5.924195745936593,11.0,-2.0,-152.6,-1.3583181149048165e-05,7.8,8.16666660291775,12.0,3.69370080510586,6.7562120228701055,4.472050323019382,4.373829517054495,4.753688359576467,5.526933333333333,4.190517019434338,74770.27233399166,10.519145604203207,5.167415566151184,74727.70199562026,-226.0,146.0,146.0,91.2,4.1908047715332355,16.59371675013046,74768.91425843273,0.020410152951519066,4.789967819148615,74143.98005292972,11.463393231691036,-226.0,-226.0,-37.0,9.436775386466028,5.15,15.06,3.79,0.49355959595775917,74722.39203276519,4.3716,-4.51,146.0,4.47187356988946,101.0,5.309766580371453,56.0,142.77270202823942,0.24549054138669674,74142.77435370281,5.528,3.33,-78.0,3.526907251377575,4.471425634727284,4.896,-80.0,0.7262133333333334,3.648,4.073,0.0,49.664749101382775,142.77270202823942,93.71850986282854,4.471773333333333,4.32812,4.6556,4.850573805914629,14.2,-2.5906040268456385e-06,4.166127563432147e-05,-4.5363575717144865e-06,-1.3334222281483637e-06,6.685149677790641e-05,4.5990485005235916e-05,4.995,4.5866,105.04566742692857,3.944,25.0,5.56,-2.9360719965749395e-06,20.289707260191427,5.0,24.92699249718968,4.0,0.6460176991150443,0.0,24.57175844605586
seg_1201e8,2.3531410342927708,2.0169984700760835,1.3165611772104353,0.5163977794945595,2.630593853870902,2.5644756843329275,61.52314655120918,1.3333422222814819e-05,-0.09060249363678068,580524.0,1.7029386365923136,-0.3,2.5364215626417517,-7.4,2.753528267136036,-0.13414838478174732,-0.07243775965202501,-0.06754597024391638,23.0,99.15991115263256,6.0,1.0,14.05,0.696441648863406,-15.0,157.3,6.629656702342424,11.0,-4.0,-112.1,6.776906457190099e-06,7.9,9.380831519647014,13.0,4.06444370312873,7.614752007609921,3.8702502150129003,4.877240369431104,5.307249046970216,5.386106666666667,5.039908723418072,75133.82750444152,11.80691032036484,5.874417787954561,75134.13374449975,-201.0,56.0,236.0,157.3,4.50098362597321,5.985958646707435,75111.47564590971,-0.06581657380023377,5.482763224979783,74609.65352560628,13.202400326242715,-57.0,-40.0,-70.0,5.685911501790523,4.59,14.05,3.12,0.5491244459021295,75126.86869451716,3.793,-12.89,62.0,3.870111540283254,236.0,10.417557754472554,87.0,163.82049797127212,0.25370682732448113,74611.64303524837,4.544,2.62,-201.0,3.9335326517335436,3.869454929832685,4.244,35.0,0.6923866666666667,2.644,3.453,0.0,61.52314655120918,163.82049797127212,99.15991115263256,3.87016,3.96868,3.77184,9.11366319795115,15.4,-1.4966442953020156e-06,2.8334903718229602e-06,3.402268178785862e-06,1.1334088939262447e-05,8.262068793835024e-07,-5.942160039628411e-06,4.397,3.9385,118.92802818373032,3.119,28.0,5.07,1.061043424047156e-06,22.765909916438083,4.0,21.85004962622903,4.0,1.1741293532338308,0.0,24.376872629439692
seg_121446,2.242180576441682,1.8585320589486956,1.2292725943056666,0.4830458915382094,2.550687359518176,2.474813265824497,26.34263246688314,2.6666844445629638e-05,0.07477600624212206,670405.0,1.5776212754931451,1.9,2.393087688921429,-2.5,2.6256233351145415,0.09665535587622065,0.06692113685342523,0.08358581855101423,18.0,56.687978167216976,7.0,2.0,9.31,-0.21966969634527198,-9.0,87.2,4.5582100191614545,10.0,-1.0,-83.8,-3.5288292446013126e-07,7.0,6.832113712298442,11.0,3.3446411834304657,5.2623498757104485,4.469328826396249,3.7883031941594036,4.105838951209575,5.18558,3.2249340803846205,74979.27704327363,8.237288952861128,3.667161329076966,74931.67169122766,-123.0,20.0,137.0,87.2,2.874954595129309,3.2229693130899446,74968.96088385682,0.04943908498895433,3.3026155105305386,74481.05890778215,10.604796117828032,-57.0,-11.0,-12.0,4.381532556829182,5.07,9.31,3.84,0.4259707809237035,74937.87213748846,4.5976,-6.28,83.0,4.469209678387736,40.0,3.4600526648720766,20.0,84.80310528905568,0.22944749411168228,74481.07775304996,5.099,3.49,-38.0,3.0433670137776883,4.466760632478977,4.808,14.0,0.73144,3.352,4.027,0.0,26.34263246688314,84.80310528905568,56.687978167216976,4.469366666666667,4.50866,4.5629,2.901605791905091,11.5,1.1812080536912703e-06,-8.241335339451026e-06,-1.4009339559706498e-06,9.178455567272446e-20,-1.5842533078894526e-05,-2.3554605269290646e-06,4.925,4.7234,63.517189588681596,3.86,21.0,5.37,-6.125055466938996e-08,17.62744072529079,4.0,21.822910058088127,4.0,1.113821138211382,0.0,20.317867938732075
seg_121cba,2.3818336031568403,2.0562543174852914,1.3374935098448184,0.4830458915323162,2.731218694201863,2.6029658913312206,34.678137842800105,-1.3333422222814819e-05,-0.05051852923284845,610155.0,1.715938356827984,-0.5,2.5951586627496677,-9.2,2.8759991953009574,-0.05292616358260643,-0.06692946271881334,-0.05574595034541478,26.0,67.67696592764567,7.0,1.0,13.18,0.23086854403364007,-18.0,101.1,6.514990970769598,13.0,-4.0,-78.0,4.69468190243092e-07,8.7,10.88959733621812,14.0,4.348427124109796,7.681901899099986,4.06761539025675,5.30581253529032,5.835270626729371,5.754353333333333,4.840109959082773,75010.16972578426,14.019121141346718,5.584401868517391,74955.15670410695,-147.0,45.0,165.0,101.1,4.573000988438551,6.413681745405802,75009.9952678915,-0.058043302011833095,5.013035980986183,74490.49979145692,17.447415175214303,-147.0,-34.0,-26.0,6.8835334272628605,4.84,13.18,3.33,0.547824190438385,74951.6841848625,3.9083,-5.82,165.0,4.067712356822169,148.0,8.2189506644465,31.0,102.43697249203204,0.2582881327600258,74490.2578664289,4.966,2.73,-105.0,4.254212968001139,4.066817437466862,4.533,18.0,0.7025466666666667,3.258,3.655,0.0,34.678137842800105,102.43697249203204,67.67696592764567,4.0677,3.94272,4.14358,4.33836066358301,17.6,-8.590604026845586e-07,7.835945887984958e-07,1.2008005336891137e-06,1.2667511167410814e-05,1.5519520490743394e-06,-3.469931571876163e-06,4.728,4.4,42.84797902373771,3.507,32.0,5.55,-2.1870245636527484e-06,25.256374062670027,4.0,28.007964261296497,4.0,1.1224489795918366,0.0,32.55144180579964
seg_122ba9,2.371463342291142,1.968540453013719,1.3165611772139674,0.5270462766963439,2.705868016315971,2.5866584238743298,40.565397267319504,-4.000026666844446e-05,-0.04916036942494408,594602.0,1.702938636596197,0.0,2.559888728642385,-7.1,2.8269254513530497,-0.09018552960437526,-0.0661473968040114,-0.07651504693818785,23.0,86.79214925162972,7.0,1.0,13.63,-0.02642948858337929,-15.0,142.4,6.143665754042001,12.0,-4.0,-125.0,9.941633564886277e-07,7.9,9.264028401415686,13.0,4.072484622999418,7.166148708876777,3.9638131621230612,4.8880192232584045,5.330944543116027,5.4150133333333335,4.506336699965685,75161.64774357356,11.378248786809747,5.264938677954715,75036.66271460966,-187.0,46.0,230.0,142.4,4.260518502765649,5.3280446174881355,75174.03141177315,-0.06256523617250342,4.8171811504872695,74571.67317967826,13.667312077340572,-187.0,-32.0,-31.0,7.57205127264829,4.68,13.63,3.21,0.5326877427674461,75027.97769110091,4.0765,-6.87,230.0,3.9637439376655257,105.0,6.484477373337924,45.0,153.5241204357008,0.25916644038816594,74571.10716348514,5.047,2.68,-82.0,3.9023331344003114,3.9635525399158396,4.389,43.0,0.7344466666666667,3.013,3.511,0.0,40.565397267319504,153.5241204357008,86.79214925162972,3.9640133333333334,3.95694,4.02294,5.435016254821041,15.21000000000058,-2.0805369127516872e-07,-4.867868790978252e-07,-7.338225483655822e-07,-1.00006667111143e-05,-2.7031626531156634e-06,-2.2438693911373567e-05,4.541,3.7956,82.05622518629932,3.347,28.0,5.16,-2.882096249016987e-07,23.137991801182807,4.0,31.832000679619025,4.0,1.2299465240641712,0.0,30.59098698715814
seg_123dd4,2.261915698310296,1.9470516431286617,1.229272594305555,0.5676462121970844,2.546803920644502,2.4522498913303297,8.273139962846326,2.000013333422223e-05,-0.021532722653022845,574534.0,1.5670212364723384,1.7,2.3846309245802755,0.0,2.5996842805153006,-0.005715087238173721,-0.003481868244300557,-0.03295239880278476,12.0,18.50264518353737,6.0,2.0,5.35,0.022655337452607064,-4.0,28.5,2.7878397029286277,9.0,-1.0,-21.7,-1.1046839040490947e-06,6.0,4.618802153516986,9.0,2.8173524216263464,3.2790357366862715,3.8302611490022738,3.0745121572807443,3.1480629977718864,4.201266666666666,1.243894947146526,74852.8058852494,5.031978545344564,1.11724554560589,74882.65242125302,-36.0,25.0,44.0,28.5,1.4884481336197375,3.5279528674776013,74841.82372131641,-0.021135301096856234,0.8540573270050279,74348.76066601923,4.973817735187221,-36.0,-17.0,-26.0,3.5504785744969705,4.41,5.35,3.25,0.35341449525641433,74872.70949399297,3.9349,2.36,44.0,3.8304137397348916,29.0,3.0927171135395928,29.0,29.61306018184094,0.20929091522405702,74348.033423768,4.583,3.02,-26.0,2.461161695644968,3.830797612096563,4.183,8.0,0.66324,3.306,3.508,0.0,8.273139962846326,29.61306018184094,18.50264518353737,3.8302266666666664,3.86744,3.8549,3.376596234407401,7.7,1.2214765100671136e-06,1.406779937578813e-05,3.7358238825883926e-06,-2.6668444562970996e-05,6.661100022525112e-05,1.2095196017640577e-05,4.334,3.8611,4.831476965054867,3.401,12.0,4.67,1.8912492089729553e-07,7.777817386447101,4.0,7.232500817011225,4.0,1.2222222222222223,0.0,7.993753874751268
seg_12ac20,2.1965077884329185,1.9822189382588407,1.2292725943057563,0.4830458915393004,2.5339465039509212,2.487256006615061,21.942147977302884,2.000013333422223e-05,0.056311753878476555,628787.0,1.54919333848295,2.2,2.3365994457110073,0.4,2.56721143939778,0.044200783023399984,0.05278194892670218,0.03793973342447522,12.0,57.99216247986368,6.0,2.0,7.52,0.12375415543619092,-4.0,54.4,3.2813133009524793,9.0,-1.0,-49.2,-5.429213458019045e-07,6.2,4.3830481529536955,9.0,2.823634495857277,3.713225173990141,4.191928849064277,3.0802793380029545,3.2161257978370226,4.537966666666667,2.001926950626848,74988.15361130367,4.757938608050755,2.0777818053344794,74952.2538634781,-95.0,54.0,100.0,54.4,1.733781960654532,4.662655726712221,74976.68705762652,0.054827253625817585,1.859766807389216,74457.57781894198,6.195982100861347,-39.0,-35.0,-22.0,3.598200835276273,4.75,7.52,3.6,0.35415402364054666,74942.77438085081,3.9944,1.54,54.0,4.191931808326829,100.0,4.478164923182387,36.0,80.15880072289839,0.2045622387774285,74458.43833313497,4.78,3.3,-95.0,2.4732870823108484,4.19243739303763,4.516,5.0,0.7323533333333333,3.466,3.829,0.0,21.942147977302884,80.15880072289839,57.99216247986368,4.191913333333333,4.14,4.2187,3.488837319019585,8.1,-1.5167785234899327e-06,7.428500904705367e-07,-3.068712474983322e-06,7.333822254816927e-06,8.440346649917596e-07,-3.3856029698845327e-06,4.625,4.2419,74.96569444612797,3.623,13.0,4.99,-1.288349285390594e-06,9.905217274680595,4.0,10.409631906865703,4.0,1.0526315789473684,0.0,11.964640665838054
seg_12b9ba,2.259972289093969,1.948425938125832,1.2516655570359283,0.4216370213558473,2.588759679204799,2.458574503363336,39.55890425562753,6.6667111114074095e-06,-0.030738565024613345,591319.0,1.595131481868439,1.1,2.4298439073609535,-2.7,2.6481761340282115,-0.009259751722697416,-0.02276032098058871,-0.012953412345561492,16.0,68.64172539094909,6.0,2.0,13.32,-0.24389489034373188,-8.0,101.1,4.48348257378211,10.0,-2.0,-101.1,-3.369915735260888e-06,6.8,6.419588079550982,10.0,3.299815178376927,5.198573924179216,3.942107859804922,3.814134544713059,4.0373990795785,4.739606666666667,2.7708987863993584,74961.74011402011,7.78589115067112,3.5442777793206357,74891.15709645633,-123.0,26.0,134.0,99.9,3.211905459597856,3.3077771583002167,74950.61660446407,-0.026919999098207536,3.2916984270440803,74355.35429893744,7.406384443878816,-59.0,-18.0,-13.0,4.185338225941263,4.55,13.32,3.3,0.4475214253521764,74898.37538400917,3.8611,-6.85,51.0,3.941827339377323,37.0,3.423705786837369,21.0,81.01227616163422,0.22102083886196872,74356.4324522223,4.799,2.97,-38.0,3.051975012622697,3.94192248374172,4.284,11.0,0.6737333333333333,2.722,3.547,0.0,39.55890425562753,81.01227616163422,68.64172539094909,3.942126666666667,3.89698,3.96266,3.2619734574461994,10.9,-3.0872483221476386e-07,-1.9174887730450817e-06,1.2675116744496268e-06,2.000133342222812e-06,-1.4641988868570719e-06,-6.735812967254546e-06,4.424,4.0021,84.00904258083222,3.391,18.0,4.93,-7.021068640312047e-07,13.753746152996522,4.0,18.025194218832322,4.0,1.089430894308943,0.0,15.88301614996975
seg_12ee6e,2.346198300367389,1.969951032565889,1.3165611772079984,0.5676462121961343,2.6633041863799827,2.5508402117313733,35.29233720037626,6.6667111114074095e-06,0.004198534855369071,651040.0,1.66332999331708,0.9,2.5156279212925843,-5.7,2.7570041842681325,-0.02772889301431683,-0.025241286472072785,0.0430908695847061,21.010000000009313,58.30135140592864,7.0,2.0,10.22,0.10024689130525764,-13.0,77.5,5.4545284904935665,11.0,-3.0,-70.8,6.117777070494133e-06,7.7,8.419883867109151,12.0,3.8100741682628305,6.377523794361333,4.340359088211959,4.473729408139745,4.8357990043465175,5.45516,4.051369094099705,75185.56520924738,10.873673145573662,4.569569230433791,75059.75033400134,-123.0,48.0,121.0,77.5,3.582907023878967,5.10261502153612,75183.78164529607,-0.004910734276988408,4.180574025246291,74630.91907010534,12.708702180439635,-75.0,-42.0,-46.0,5.9674528402217195,5.0,10.22,3.66,0.4561275492712668,75059.19366289198,4.32,-2.7,92.0,4.340350364573952,121.0,8.263719408884088,57.0,89.00218474222356,0.23103950138678656,74631.78460487889,5.151,3.24,-123.0,3.6086474026667816,4.339981537036664,4.728,-2.0,0.7028333333333333,3.591,3.95,0.0,35.29233720037626,89.00218474222356,58.30135140592864,4.3402666666666665,4.22682,4.46936,5.330332188909293,14.3,-5.2416107382550345e-06,2.9585141599397677e-06,-1.667778519012675e-06,-9.33395559704004e-06,7.88589321044892e-06,-8.543547178555559e-06,4.869,4.5269,43.28159045410391,3.782,27.0,5.42,-2.3766784143278516e-06,22.372105598077976,5.0,25.255292292681652,4.0,0.983739837398374,0.0,27.810876442227602
seg_130e17,2.346284404127439,2.0473190155704426,1.3165611772092765,0.5163977794955869,2.650201420188215,2.5332037267304757,81.37830438405818,4.666697777985187e-05,-0.04104976278932848,646621.0,1.6865480854237545,-0.2,2.51257443731157,-9.3,2.7619399545088155,-0.10390593483197275,-0.03922497127851421,-0.07832497602732726,27.0,125.21709430852762,7.0,2.0,18.95,0.07747960826010086,-18.0,157.7,8.35503200066937,13.0,-4.0,-150.8,2.1307781190280352e-05,8.9,10.852803014328885,14.0,4.390914730039337,9.385574381783758,4.310742644558673,5.4073845591746945,5.898828946208878,6.0716866666666665,6.023491601222804,75110.33407322016,13.98444662740523,7.70256030766769,75111.87816471675,-232.0,72.0,238.0,157.7,6.171420591871274,8.133453108363263,75097.73304511521,-0.02400060159485381,7.286506309721349,74662.95526004558,14.80042406664596,-62.0,-62.0,-232.0,5.957237018102181,5.04,18.95,3.58,0.6693038797727966,75109.6246944206,4.3875,-9.47,78.0,4.310703931261299,238.0,13.82000016919362,238.0,177.41918347987814,0.24321966098198539,74662.63629742339,5.437,2.98,-232.0,4.363267917422312,4.31196637606459,4.671,6.0,0.66652,3.312,3.89,0.0,81.37830438405818,177.41918347987814,125.21709430852762,4.310806666666666,4.33846,4.17406,28.011269283463733,18.0,2.0201342281879206e-06,0.000103933361923094,6.404269513008673e-06,3.7335822388159193e-05,2.0052251252522948e-05,8.059150551891224e-06,4.786,4.1672,120.86119429464136,3.716,35.01000000000931,5.76,1.6728901956299117e-06,27.787087095904447,4.0,38.497751569096515,4.0,1.0258620689655173,0.0,37.214366727234385
seg_13468a,2.3258755275586203,1.977142106448319,1.2866839377075925,0.5270462766938189,2.6538715179967594,2.5672925409838347,17.994420640136614,-3.333355555703705e-05,-0.0331280549123031,626781.0,1.6499158227686164,1.0,2.5125141338361634,-3.0,2.7279722932671455,-0.056426647115884326,-0.02935538107071365,-0.02788833616314633,17.0,31.697343992227747,7.0,2.0,8.81,0.2917276889744629,-8.0,66.1,3.870317917915884,11.0,-2.0,-40.0,3.698135952164361e-06,7.4,7.086763875156384,11.0,3.44085159538097,4.701062022026417,4.178498709922596,3.9866089940853744,4.192833321989142,4.9579,2.30325677692854,75117.6164550746,8.17655554656485,2.5055787935168943,75040.45977553865,-58.0,22.0,94.0,66.1,2.5826913236515634,3.2949735044518618,75116.44277982248,-0.023867697890769424,2.137225637082079,74596.954241941,8.823557909039568,-38.0,-13.0,-44.0,4.472274318101525,4.82,8.81,3.55,0.39673516489378535,75027.38960360478,4.2022,0.34,45.0,4.178389870647962,94.0,5.097342366997235,94.0,44.853341260403596,0.21382623277050392,74596.61508161869,4.883,3.27,-44.0,3.2018642437329428,4.178896114791175,4.54,36.0,0.6348333333333334,3.597,3.845,0.0,17.994420640136614,44.853341260403596,31.697343992227747,4.17854,4.17754,4.08522,7.275974789738902,11.3,3.7852348993288595e-06,7.268084241089174e-06,3.068712474983322e-06,1.466764450963408e-05,1.0724971488609088e-05,-3.8399669491586585e-06,4.656,3.9477,14.919094432802924,3.725,18.0,5.14,9.989594115999487e-07,13.643149940011881,4.0,13.723736077757126,4.0,1.6206896551724137,0.0,16.15666669792626
seg_136285,2.3071912172878646,1.866747833732885,1.2649110640667927,0.5163977794933321,2.6166998525086074,2.5418688198051274,42.38736113966503,-1.3333422222814819e-05,-0.03489121048182431,589760.0,1.6363916944837573,0.3,2.472393025537446,-6.4,2.6944407603456457,-0.07024613466008268,-0.05151174836786221,-0.08556948253777995,20.0,73.41040302795831,6.0,2.0,12.05,0.3266583673333031,-12.0,127.1,5.960125967876114,11.0,-3.0,-103.3,7.693973170119736e-06,7.5,7.766738197095381,12.0,3.7026684289538108,6.831606751066248,3.9315945623404076,4.4395948180803515,4.802784492742745,5.15812,4.22645351440639,75053.61898230696,9.832018402067233,5.213854822088783,75081.33937690224,-149.0,23.0,191.0,127.1,4.272863460481657,3.7640978139835526,75046.97603221686,-0.0399379734484989,4.87105434524567,74519.40410804359,10.77915071283868,-84.0,-16.0,-149.0,5.5305077922657935,4.63,12.05,3.26,0.5130674030661224,75079.01912007027,4.0049,-4.3,117.0,3.931558428562851,191.0,9.305481660085627,191.0,128.07033657764433,0.23498138114765593,74519.07706471428,4.845,2.8,-149.0,3.56395500800013,3.933485674592788,4.31,42.0,0.6684,3.088,3.562,0.0,42.38736113966503,128.07033657764433,73.41040302795831,3.9317333333333333,3.85556,3.9523,14.46865612940713,13.8,7.85234899328859e-07,2.7875327306806712e-05,3.7358238825884015e-06,-2.000133342223107e-06,-4.192979487553584e-06,1.0531177781544353e-05,4.581,3.8143,84.8570064873646,3.362,25.0,5.05,-3.265926577922915e-07,20.289597752577826,4.0,34.24458198599299,4.0,1.2818791946308725,0.0,30.46649260609385
seg_136695,2.2476924193762122,1.8721780110476947,1.247219128926523,0.5676462121972715,2.5571223816772752,2.4899268534910264,27.391740935389095,-2.000013333422223e-05,0.03496106656001488,609971.0,1.5776212754944166,1.4,2.40494020169677,-3.4,2.6211582307198475,0.04723830604099609,-0.0006683386288889855,0.056293663330295826,17.0,48.68752043865702,6.0,2.0,8.85,0.2661810778470541,-9.0,64.5,4.50603315981894,10.0,-2.0,-48.1,2.1106115023160411e-07,6.7,6.190494505467708,10.0,3.283630236290276,5.218187056740619,4.066597329173082,3.7543476799671787,4.021763028943459,4.843686666666667,3.2013964500224508,75067.27371975321,7.7207512587830465,3.635715226061476,75022.3485302103,-82.0,20.0,100.0,64.5,2.881368563538376,3.1461848464305326,75058.64561383042,0.006164586077447155,3.337519334594703,74575.40834474331,9.586353956650159,-43.0,-15.0,-10.0,3.4435113179722276,4.75,8.85,3.39,0.44676948883262624,75016.68476187682,4.2389,-0.66,61.0,4.066747186476408,37.0,3.5776969997346963,16.0,67.53961800306544,0.26247118121451846,74575.238905614,4.821,3.04,-44.0,3.005062470400642,4.067123663599574,4.528,18.0,0.7077,3.394,3.636,0.0,27.391740935389095,67.53961800306544,48.68752043865702,4.066473333333334,3.99958,4.14828,2.9200136023560037,11.7,-1.3020134228187916e-06,8.179563633386809e-07,-2.668445630420223e-07,4.666977798519911e-06,1.7379707815533365e-06,6.400772234880576e-06,4.624,4.2726,45.754062400588936,3.502,21.0,5.1,-1.1124409618272145e-06,17.596369483063715,4.0,22.015550401011087,4.0,1.2195121951219512,0.0,22.215971595665
seg_137f8a,2.2360679774998404,1.9084077661809198,1.2472191289251697,0.48304589154006095,2.561674877531941,2.4771465954309857,18.67878175598955,0.0,0.053407817956689724,651703.0,1.581138830084364,1.9,2.386388167261903,-1.0,2.621952256169754,0.03759445216699617,0.03085944399156081,-0.023902368163070273,14.0,37.46086982007715,6.0,2.0,7.9,0.043704438679917926,-6.0,47.6,3.4708450905972352,10.0,-1.0,-37.5,7.861047947016032e-07,6.8,5.5467708323553335,10.0,3.074105740384729,4.055942238198928,4.344687347907541,3.4324204862910404,3.5812439405460537,4.824953333333333,2.0593882854012606,75023.3843919003,6.32195948398685,2.1679258157071577,74973.76081350153,-72.0,38.0,75.0,47.6,2.0320181856048762,4.3736051984881135,75008.99678148476,0.037586104388624184,1.9113028058851684,74568.15240915486,6.696744162828872,-32.0,-32.0,-18.0,3.63141965938591,4.94,7.9,3.74,0.3742354297765299,74965.47774317236,4.2833,-0.6,38.0,4.344684158211086,75.0,4.657163148631675,27.0,57.389507364635534,0.20476852697830972,74567.63696763453,5.03,3.47,-72.0,2.762305813689253,4.3461525694458425,4.688,3.0,0.70478,3.812,4.018,0.0,18.67878175598955,57.389507364635534,37.46086982007715,4.344686666666667,4.32352,4.37504,3.443258153649128,9.5,8.523489932885891e-07,-7.385171809348469e-07,2.93529019346231e-06,9.333955597039773e-06,3.758715857985273e-06,1.2119290280724366e-05,4.815,4.1679,23.88272283758374,3.918,15.0,5.22,-5.184213209119284e-07,11.30535724441154,4.0,13.317565902279666,4.0,1.0416666666666667,0.0,13.371683483836966
